subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10007262,0,0.002924594425675349,0,0
JIO10003191,0,0.23064810200789643,0,0
JIO10060724,0,0.0031923534560166747,0,0
JIO10016553,0,0.0015174165259272394,0,0
JIO10012766,0,0.009804512254571551,0,0
JIO10034018,0,0.046430196807428784,0,0
JIO10012145,0,0.15087396639406514,0,0
JIO10029971,0,0.03605933166228568,0,0
JIO10008745,0,0.4252028221515382,0,0
JIO10058160,0,0.0289334518402635,0,0
JIO10008695,0,0.7111891368713116,1,0
JIO10038161,0,0.10931249140019378,0,0
JIO10032346,0,0.0407512992828007,0,0
JIO10032649,0,0.0569266735101782,0,0
JIO10062530,0,0.0018073817831568504,0,0
JIO10048733,0,0.17560130717530492,0,0
JIO10055082,0,0.0010404005746765107,0,0
JIO10015754,0,0.05807017160775142,0,0
JIO10040958,0,0.37029111321247227,0,0
JIO10037718,0,0.059706203907781495,0,0
JIO10037797,0,0.23379960912918105,0,0
JIO10040489,0,0.006968522023379124,0,0
JIO10061623,0,0.010631304487082946,0,0
JIO10029685,0,0.42969222427155046,0,0
JIO10028799,0,0.05774436576101369,0,0
JIO10056774,0,0.008226848406615797,0,0
JIO10039556,0,0.12866919946545072,0,0
JIO10008933,0,0.03232791531916722,0,0
JIO10009674,0,0.29457191763407625,0,0
JIO10023727,0,0.032767660430866714,0,0
JIO10045874,0,0.5183461967355519,1,0
JIO10013939,0,0.5047314266645884,1,0
JIO10042698,0,0.7183510458779476,1,0
JIO10050296,0,0.22451242118833928,0,0
JIO10009582,0,0.022799332947153084,0,0
JIO10054365,0,0.007838051152526095,0,0
JIO10023617,0,0.6928182732366682,1,0
JIO10005514,0,0.01762006048160514,0,0
JIO10035025,1,0.999484007602257,1,1
JIO10041839,0,0.000292582086241358,0,0
JIO10028634,0,0.12878816002561694,0,0
JIO10026372,0,0.30894455530148685,0,0
JIO10019819,0,0.024037838162256856,0,0
JIO10005907,0,0.03233227551684212,0,0
JIO10045656,0,0.07568363232507588,0,0
JIO10012251,0,0.008585594368763032,0,0
JIO10000994,0,0.006341752181274958,0,0
JIO10001598,0,0.023204591005659952,0,0
JIO10057901,0,0.001308715535303607,0,0
JIO10062232,0,0.022224585031073725,0,0
JIO10048441,0,0.03183419216676027,0,0
JIO10048987,1,0.9936566190202941,1,1
JIO10061322,0,0.6120877111330502,1,0
JIO10022101,0,0.045987428085758314,0,0
JIO10017565,0,0.009164322128216234,0,0
JIO10005083,0,0.0005192185209897258,0,0
JIO10056766,0,0.002740955734426692,0,0
JIO10021606,0,0.004108496685787428,0,0
JIO10001893,0,0.21866545726671674,0,0
JIO10038114,0,0.0005591461966657522,0,0
JIO10004351,0,0.7120775726951171,1,0
JIO10018952,0,0.01111974111763939,0,0
JIO10039883,0,0.009836434331285582,0,0
JIO10045912,0,0.013526638193839082,0,0
JIO10016694,0,0.16158573334641538,0,0
JIO10034905,0,0.025104578931941148,0,0
JIO10054870,0,0.030794666172994253,0,0
JIO10000183,0,0.06146276624767103,0,0
JIO10053057,0,0.02094138012505878,0,0
JIO10023833,0,0.3673439594464857,0,0
JIO10049428,0,0.0035329451032111094,0,0
JIO10053533,0,0.19241847273333845,0,0
JIO10030885,0,0.06757065287023407,0,0
JIO10022960,0,0.06643748916278101,0,0
JIO10047024,0,0.008516599282532289,0,0
JIO10033521,0,0.10836930992862041,0,0
JIO10001017,1,0.38269314720999237,0,0
JIO10012593,0,0.13664642745566088,0,0
JIO10062335,0,0.07122569110154658,0,0
JIO10046321,0,0.02683552589698793,0,0
JIO10030751,0,0.0015616104050937428,0,0
JIO10016384,0,0.038007585665839616,0,0
JIO10039814,0,0.03815487378027875,0,0
JIO10022702,0,0.18127124750732002,0,0
JIO10016190,0,0.01212380409165663,0,0
JIO10051017,0,0.013437175559462613,0,0
JIO10013141,0,0.005335721593121208,0,0
JIO10010577,0,0.014175282970424969,0,0
JIO10012021,0,0.04084324678910197,0,0
JIO10025626,0,0.010950202401144173,0,0
JIO10018175,0,0.008881074981811125,0,0
JIO10042015,0,0.9342758361177192,1,1
JIO10054732,0,0.002014719496776435,0,0
JIO10030511,0,0.17623597364773808,0,0
JIO10010550,0,0.025911279066234784,0,0
JIO10034422,0,7.933316534738886e-05,0,0
JIO10046189,0,0.03908379810786505,0,0
JIO10054200,0,0.17743187038534694,0,0
JIO10010486,0,0.008215119512674243,0,0
JIO10016744,0,0.00466852030127432,0,0
JIO10003843,0,0.02370823494145178,0,0
JIO10055778,0,0.1686867240344301,0,0
JIO10058121,0,0.0500824960571438,0,0
JIO10018935,0,0.00244678944357107,0,0
JIO10020089,0,0.03206860769559357,0,0
JIO10062192,0,0.4061205186118336,0,0
JIO10048077,0,0.00809444654024814,0,0
JIO10019980,0,0.024606489790965996,0,0
JIO10062706,1,0.2228209688572557,0,0
JIO10005326,0,0.634446797693995,1,0
JIO10061280,0,0.0013813253562887876,0,0
JIO10006638,0,0.9771820147001536,1,1
JIO10018135,0,0.662939078732026,1,0
JIO10024130,0,0.0037962447381622334,0,0
JIO10030494,0,0.7143003177749432,1,0
JIO10063333,0,0.012337035854569627,0,0
JIO10043646,0,0.06513073896145488,0,0
JIO10020431,0,0.011751005221042155,0,0
JIO10022835,0,0.20813590044217567,0,0
JIO10005490,0,0.4171928371146499,0,0
JIO10032681,0,0.014704292515525607,0,0
JIO10042258,0,0.019076121936056043,0,0
JIO10034112,0,0.021612608151184595,0,0
JIO10042446,0,0.017564783183130584,0,0
JIO10012292,0,0.036159103426882305,0,0
JIO10047279,0,0.004697103475989374,0,0
JIO10046359,0,0.900273763081899,1,0
JIO10020561,0,0.010474006239807904,0,0
JIO10020601,0,0.2907340949827117,0,0
JIO10051144,1,0.9901032934184988,1,1
JIO10035112,0,0.00023753474596966236,0,0
JIO10022377,0,0.0019583209525977467,0,0
JIO10024820,0,0.1724692255949547,0,0
JIO10018351,1,0.9999337116156042,1,1
JIO10028549,0,0.1863948602477719,0,0
JIO10045535,0,0.025171541982587912,0,0
JIO10021010,0,0.1241752460668065,0,0
JIO10063540,0,0.0001846700177660016,0,0
JIO10042954,0,0.011374489186418544,0,0
JIO10037134,1,0.9983622062842654,1,1
JIO10049991,0,0.0010427004841731975,0,0
JIO10051371,0,0.022371245150571335,0,0
JIO10047135,0,0.23579630095947765,0,0
JIO10001196,0,0.00010113836310098626,0,0
JIO10062394,0,0.4287246774315931,0,0
JIO10064057,0,0.01583077325693194,0,0
JIO10050268,0,0.0200281655614582,0,0
JIO10020141,0,0.11127963432378189,0,0
JIO10048010,0,0.11947799612012026,0,0
JIO10062597,0,0.09204454427728498,0,0
JIO10044639,0,0.04775085692145157,0,0
JIO10039199,0,0.016192056122760243,0,0
JIO10018634,0,0.14610848617369432,0,0
JIO10040239,0,0.03402297435028203,0,0
JIO10039164,0,0.3806379680905846,0,0
JIO10014216,0,0.06960187550808414,0,0
JIO10008982,1,0.4344347259503765,0,0
JIO10051142,0,0.0025565306791431757,0,0
JIO10003545,0,0.6133619074783051,1,0
JIO10034864,0,0.07918705241204946,0,0
JIO10012179,0,0.017754103346621558,0,0
JIO10033974,0,0.21376043591048458,0,0
JIO10056156,0,0.0435268786245886,0,0
JIO10006446,0,0.04874024490182436,0,0
JIO10021869,0,0.6170024086166439,1,0
JIO10017708,0,0.8029155341815724,1,0
JIO10021065,0,0.11788222789157313,0,0
JIO10005250,0,0.30482477495151006,0,0
JIO10015985,0,0.0077064204465633074,0,0
JIO10005363,0,0.0006552478332045007,0,0
JIO10050476,0,0.17734124081780833,0,0
JIO10044988,0,0.2844888989232151,0,0
JIO10040104,0,0.011270234292809754,0,0
JIO10044277,0,0.00012383701597723252,0,0
JIO10005265,0,0.5358401391413573,1,0
JIO10061369,0,0.027791590950396003,0,0
JIO10017022,0,1.6157667938593422e-06,0,0
JIO10001527,0,0.007448026868907229,0,0
JIO10035599,0,0.09527572240464148,0,0
JIO10016204,0,0.046004833489852646,0,0
JIO10054391,0,0.1792938103447335,0,0
JIO10062184,0,0.04592240958361412,0,0
JIO10022574,0,0.001419038425420804,0,0
JIO10033032,0,0.005815932515933915,0,0
JIO10013194,0,0.3162823758900184,0,0
JIO10013822,0,0.06888260711193124,0,0
JIO10037646,0,0.016059828773429874,0,0
JIO10040398,0,0.07586517467438814,0,0
JIO10038308,0,0.2507552626411078,0,0
JIO10014719,0,0.0008420124574303939,0,0
JIO10005726,0,0.08103686637891896,0,0
JIO10054229,0,0.000475338302214803,0,0
JIO10041838,0,0.2331149028214121,0,0
JIO10054996,0,0.009378105687082873,0,0
JIO10033838,0,0.20592273283537987,0,0
JIO10056579,0,0.7360061509758401,1,0
JIO10000595,0,0.05942367939699044,0,0
JIO10027020,0,0.34694026539420064,0,0
JIO10026856,0,0.26800132649466757,0,0
JIO10044945,0,0.005853060804432747,0,0
JIO10057564,0,0.055253465181135414,0,0
JIO10002984,0,0.002131616226528379,0,0
JIO10045752,0,0.0011147101540526436,0,0
JIO10051740,0,0.05203375312206024,0,0
JIO10001903,0,0.0011261073718851864,0,0
JIO10003852,0,0.08004196193558565,0,0
JIO10018392,0,0.006406537313197535,0,0
JIO10001471,0,0.033123754733939664,0,0
JIO10026706,0,0.0063033093762692605,0,0
JIO10004306,0,0.014895967542032125,0,0
JIO10019690,0,0.006365462667488193,0,0
JIO10025658,0,0.011718607506343345,0,0
JIO10001813,0,0.12776536677084188,0,0
JIO10041790,1,0.9993233995111825,1,1
JIO10016824,0,0.0363137050039577,0,0
JIO10013137,0,0.14663028118607185,0,0
JIO10027961,0,0.36482785040381055,0,0
JIO10006716,0,0.022245933228929225,0,0
JIO10035679,0,0.12332351810834882,0,0
JIO10043169,0,0.0018982192868150511,0,0
JIO10026484,0,0.1641245384247989,0,0
JIO10059308,0,0.01748597725615969,0,0
JIO10021041,0,0.00514279225042369,0,0
JIO10061568,0,0.1932796056212225,0,0
JIO10037503,0,0.03893991723159567,0,0
JIO10031660,0,0.874284512250648,1,0
JIO10028663,0,0.1832200801286645,0,0
JIO10046824,0,0.03419333783596564,0,0
JIO10004118,1,0.43899637223895827,0,0
JIO10025967,0,0.031026275549852236,0,0
JIO10018924,0,0.01978840645144716,0,0
JIO10003445,0,0.014722166870806554,0,0
JIO10010847,0,0.13664405511466346,0,0
JIO10031191,0,0.9486743182631545,1,1
JIO10027680,0,1.1701155164103423e-07,0,0
JIO10025195,0,0.04092998833261838,0,0
JIO10061362,0,0.01597888291907397,0,0
JIO10006842,0,0.0212958058282639,0,0
JIO10055847,0,0.21597922636582662,0,0
JIO10012246,0,0.0014918155416016666,0,0
JIO10046572,0,0.046436899160711156,0,0
JIO10022951,0,0.0009313262145354989,0,0
JIO10063479,1,0.9991139107481711,1,1
JIO10047304,0,0.03473997132097047,0,0
JIO10045385,0,0.04458995045560366,0,0
JIO10031847,0,0.11493085412585385,0,0
JIO10024477,0,0.011621309601319709,0,0
JIO10034189,0,0.0053727618608690395,0,0
JIO10006243,0,0.06843097734793145,0,0
JIO10052537,0,0.08989727758248488,0,0
JIO10057414,0,0.0549553384908588,0,0
JIO10024073,0,0.00011790478127231384,0,0
JIO10042584,0,0.06663025477026518,0,0
JIO10019652,0,0.05272592494061499,0,0
JIO10055053,0,0.13070866988468827,0,0
JIO10017257,0,0.2243447051506644,0,0
JIO10045820,0,0.9893706579030774,1,1
JIO10040526,0,0.005868864103758969,0,0
JIO10039301,0,0.10574082311262474,0,0
JIO10023605,1,0.9756018785307651,1,1
JIO10021731,0,0.004336351093081792,0,0
JIO10027048,0,0.007860918944257368,0,0
JIO10035580,0,0.03109750271265113,0,0
JIO10060929,0,0.0015078810260401494,0,0
JIO10048596,0,0.017772447851875345,0,0
JIO10029953,1,0.6897114799605275,1,0
JIO10026899,0,0.05082022224909884,0,0
JIO10021000,0,0.05067476891907591,0,0
JIO10003912,0,0.003878047744880646,0,0
JIO10032711,0,0.45001058833588486,0,0
JIO10029800,0,0.001936661164302137,0,0
JIO10061704,0,0.0012580041499350208,0,0
JIO10045046,0,0.02291163868275304,0,0
JIO10058415,0,0.06122440050269499,0,0
JIO10033716,0,0.03539402834226556,0,0
JIO10031212,0,0.00835558384249858,0,0
JIO10025059,0,0.011244959082349371,0,0
JIO10054025,0,0.0009658744377030309,0,0
JIO10048837,0,0.19669372210658048,0,0
JIO10044530,0,0.0017814516358781382,0,0
JIO10013594,0,0.004546711563906297,0,0
JIO10042364,0,0.019511250774126947,0,0
JIO10061675,0,0.16250970216976326,0,0
JIO10013346,0,0.002510206621951578,0,0
JIO10007073,0,0.4636790671283985,0,0
JIO10029785,0,0.005546292442276254,0,0
JIO10061018,0,0.11163111435565036,0,0
JIO10048437,0,0.09492539085287872,0,0
JIO10004510,0,0.03499211649308153,0,0
JIO10050239,0,0.4648782611106232,0,0
JIO10002685,0,0.989391752213568,1,1
JIO10018750,0,0.018950285116625724,0,0
JIO10046789,1,0.9991703980855388,1,1
JIO10006713,0,0.04145479717752153,0,0
JIO10007700,0,0.0011027403374759873,0,0
JIO10054496,0,0.00881351615107336,0,0
JIO10006724,0,0.018229358366349827,0,0
JIO10003768,0,0.00012274241040242432,0,0
JIO10041978,0,0.13758570441632126,0,0
JIO10062739,0,0.0036905339042596105,0,0
JIO10027481,0,0.00510553771943978,0,0
JIO10025420,0,0.06041221314032683,0,0
JIO10028808,0,0.4810348520368837,0,0
JIO10040098,0,0.005480595647270147,0,0
JIO10004887,0,0.009396920748328819,0,0
JIO10003115,1,0.8355622879931591,1,0
JIO10024779,0,0.004621053143121605,0,0
JIO10053167,0,0.001233974629580212,0,0
JIO10059286,0,0.006589852081701258,0,0
JIO10023395,0,0.059342511471280876,0,0
JIO10023986,0,0.016345819262919375,0,0
JIO10000857,0,0.6709195020053167,1,0
JIO10001084,0,0.006817928652148418,0,0
JIO10015558,0,0.002032773173319357,0,0
JIO10014263,0,0.04125940788706753,0,0
JIO10024770,0,0.08762677330481371,0,0
JIO10012299,0,0.03918287483442477,0,0
JIO10038408,0,0.16634914662365527,0,0
JIO10048110,0,0.03530903380340971,0,0
JIO10056784,0,0.0009836988430672719,0,0
JIO10037270,0,0.1390197199572686,0,0
JIO10024006,0,0.38487494681228906,0,0
JIO10058934,0,0.15128331803381617,0,0
JIO10015984,0,0.025620492069719714,0,0
JIO10050035,0,0.19890130428595582,0,0
JIO10009795,0,0.007238616269748751,0,0
JIO10036514,0,0.839362278874077,1,0
JIO10046521,0,0.027419277074540286,0,0
JIO10041309,0,0.027268599108840916,0,0
JIO10011042,0,0.045150342166676585,0,0
JIO10032382,0,0.00974219683214121,0,0
JIO10041673,0,0.22577641769619164,0,0
JIO10051450,0,0.003453007467146819,0,0
JIO10011091,0,0.19825224280880524,0,0
JIO10030686,1,0.9978332748399166,1,1
JIO10039209,0,0.0012654995722408107,0,0
JIO10025464,0,0.1780387240476646,0,0
JIO10032446,0,0.18084576845445885,0,0
JIO10019193,0,0.05697071505393863,0,0
JIO10023388,0,0.00585359634950884,0,0
JIO10064331,0,0.002110292362335362,0,0
JIO10058895,0,0.08953413530482543,0,0
JIO10057703,0,0.09499408175713318,0,0
JIO10006657,0,0.36687970400588005,0,0
JIO10021725,0,0.03728979579111414,0,0
JIO10019327,0,0.002939445935070403,0,0
JIO10040123,1,0.9975652538022021,1,1
JIO10063986,0,0.11309066437495754,0,0
JIO10011368,0,0.2894039538016078,0,0
JIO10036911,0,0.41261911197982704,0,0
JIO10057289,0,0.1318473946912158,0,0
JIO10032762,0,0.04692701723447907,0,0
JIO10052313,0,0.01687890675371416,0,0
JIO10047913,0,0.017187780140157996,0,0
JIO10041625,1,0.9979986189554014,1,1
JIO10042621,0,0.0011246466996452473,0,0
JIO10026627,0,0.10642065723002701,0,0
JIO10023328,0,0.9338998116653155,1,1
JIO10058285,0,0.04881559841899878,0,0
JIO10049709,0,0.08862749004216623,0,0
JIO10001734,0,0.004768891416033811,0,0
JIO10060581,0,0.0012065211147771983,0,0
JIO10019896,0,0.016513144003148926,0,0
JIO10023038,1,0.9971973757401132,1,1
JIO10004597,0,0.20009396431623297,0,0
JIO10007386,0,0.3048767870055114,0,0
JIO10006024,0,0.013961038966672053,0,0
JIO10056028,0,0.18656767857742415,0,0
JIO10009648,0,0.004146922778837976,0,0
JIO10019990,0,0.001784070088317693,0,0
JIO10020445,0,0.2105763183024215,0,0
JIO10034237,0,0.05592312738047552,0,0
JIO10041111,0,0.23338625331673823,0,0
JIO10027547,0,0.012223993403942427,0,0
JIO10024761,0,0.06565911783236943,0,0
JIO10044813,0,0.22061088984424315,0,0
JIO10028446,0,0.024130841563320897,0,0
JIO10035114,0,0.042512283224323856,0,0
JIO10029520,0,0.13069985583748078,0,0
JIO10044616,0,0.007429621544904318,0,0
JIO10039801,0,0.2243916017166866,0,0
JIO10062793,0,0.2847147329576334,0,0
JIO10036170,0,0.3151833585995613,0,0
JIO10006142,0,0.019590807914335626,0,0
JIO10032305,0,0.08000286740804934,0,0
JIO10000643,0,0.03117680621875016,0,0
JIO10024455,0,0.001187335814324072,0,0
JIO10055542,0,0.33066020591271117,0,0
JIO10009182,0,0.013455542023434257,0,0
JIO10009583,0,0.0021695922295148747,0,0
JIO10032242,0,0.1690353518723712,0,0
JIO10052111,0,0.12989451552652606,0,0
JIO10006474,0,0.767450769347082,1,0
JIO10002759,0,0.0005205546537885136,0,0
JIO10035246,0,0.4221047019056897,0,0
JIO10045332,0,0.024487790712376393,0,0
JIO10044345,0,0.003979148143392608,0,0
JIO10046201,0,0.01209350772731177,0,0
JIO10042487,0,0.010874756287657472,0,0
JIO10033695,0,0.016597080523018004,0,0
JIO10019073,1,0.9958946819043273,1,1
JIO10017118,0,0.00297162041305374,0,0
JIO10006280,0,0.06808452185565494,0,0
JIO10038087,0,0.028501589766527516,0,0
JIO10021881,1,0.9329166501365433,1,1
JIO10049745,0,0.014493806178233343,0,0
JIO10015149,0,0.013688064966286898,0,0
JIO10035181,0,0.22638413653612482,0,0
JIO10029480,0,0.02988055646576157,0,0
JIO10003366,0,0.3291241740361996,0,0
JIO10006829,0,0.19596280742550362,0,0
JIO10030331,1,0.33106216531725197,0,0
JIO10033980,0,0.020644562126898216,0,0
JIO10058668,0,0.004522829167955069,0,0
JIO10029541,0,0.002724304996803027,0,0
JIO10029086,0,0.007116122430449904,0,0
JIO10045892,0,0.07252531102982163,0,0
JIO10015767,0,0.2266604705565963,0,0
JIO10020217,0,0.0022720099527739615,0,0
JIO10056188,0,0.004258090676116933,0,0
JIO10023878,0,0.10190332944376636,0,0
JIO10037555,0,0.057275010595957535,0,0
JIO10046569,0,0.006994331252467501,0,0
JIO10041358,0,0.10291810476765392,0,0
JIO10044443,0,0.0032138225540800642,0,0
JIO10002080,0,0.0155065886053465,0,0
JIO10018869,0,0.008417407774599808,0,0
JIO10057264,0,0.05645114320627465,0,0
JIO10051390,0,0.002018930023220466,0,0
JIO10043071,0,0.0008890803785308062,0,0
JIO10034259,0,0.005682120390839142,0,0
JIO10044262,0,0.1614450498237239,0,0
JIO10018920,0,0.440660791659003,0,0
JIO10030804,1,0.991736455675819,1,1
JIO10064089,0,0.16074649121348078,0,0
JIO10026491,0,0.041646366516611515,0,0
JIO10018808,0,0.0473768343352741,0,0
JIO10030567,0,0.08017756635840527,0,0
JIO10056914,0,0.005049157201152704,0,0
JIO10019243,0,0.0016198270285784576,0,0
JIO10017535,0,0.7303614264733651,1,0
JIO10010648,0,0.10353547050756365,0,0
JIO10008942,0,0.05104337027083163,0,0
JIO10057006,0,0.35933617563809733,0,0
JIO10044950,0,0.000845888584733642,0,0
JIO10012178,0,0.00016901297081712598,0,0
JIO10043348,0,0.03170178556269532,0,0
JIO10054033,1,0.854304323891276,1,0
JIO10033212,0,0.01627706172902966,0,0
JIO10055771,0,0.003845345782342231,0,0
JIO10064005,0,0.18625762177802394,0,0
JIO10059880,0,0.013153464820661584,0,0
JIO10049964,1,0.986900698094632,1,1
JIO10023277,0,0.022845948861080583,0,0
JIO10041404,0,0.015131668635859177,0,0
JIO10042822,0,0.08506650448097383,0,0
JIO10007389,0,0.14968232675726348,0,0
JIO10059002,0,0.005536122661916955,0,0
JIO10051625,0,0.013853944819279256,0,0
JIO10015146,0,0.052127786316717876,0,0
JIO10039060,0,0.01802319500143305,0,0
JIO10019050,0,0.015083572983308327,0,0
JIO10023599,0,0.013912646034038745,0,0
JIO10045612,0,0.0507596802690625,0,0
JIO10030075,0,0.026181349319831154,0,0
JIO10002178,0,0.23322271617720508,0,0
JIO10047145,0,0.00951936419012171,0,0
JIO10053595,0,0.21064406333780272,0,0
JIO10047976,0,0.41024055324652264,0,0
JIO10053548,0,0.34382274117681694,0,0
JIO10015097,0,0.11366424366573061,0,0
JIO10023018,0,0.5156001106813506,1,0
JIO10051400,0,0.02211598691438362,0,0
JIO10000568,0,0.0724505024305722,0,0
JIO10031912,0,0.1563750583216833,0,0
JIO10035431,0,0.14243797337773634,0,0
JIO10040990,0,0.33260462343149644,0,0
JIO10025812,0,0.04607364136000638,0,0
JIO10015952,0,0.17725620086017066,0,0
JIO10002595,0,0.02440259389364974,0,0
JIO10053387,0,0.18214181249536632,0,0
JIO10012856,0,0.05466992245456146,0,0
JIO10007077,0,0.08206331991039563,0,0
