subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10056888,1,0.9445369,1,1
JIO10006821,1,0.9438719,1,1
JIO10052894,1,0.9433689,1,1
JIO10044770,1,0.94315636,1,1
JIO10040385,1,0.9430395,1,1
JIO10052420,1,0.94096935,1,1
JIO10055100,1,0.9384295,1,1
JIO10057505,1,0.93619335,1,1
JIO10045927,1,0.9361109,1,1
JIO10032864,1,0.9360569,1,1
JIO10033525,1,0.9348568,1,1
JIO10037020,1,0.9347575,1,1
JIO10038713,1,0.9328358,1,1
JIO10030686,1,0.93267316,1,1
JIO10010578,0,0.9314793,1,1
JIO10064660,1,0.9311978,1,1
JIO10045463,1,0.9309183,1,1
JIO10038900,1,0.930597,1,1
JIO10002933,1,0.93010753,1,1
JIO10026908,1,0.92949545,1,1
JIO10057307,1,0.92583853,1,1
JIO10035223,0,0.9254272,1,1
JIO10019717,1,0.9252934,1,1
JIO10016888,0,0.9252591,1,1
JIO10000379,1,0.9247904,1,1
JIO10013295,1,0.9236568,1,1
JIO10003862,1,0.9226845,1,1
JIO10054172,1,0.92228925,1,1
JIO10059928,1,0.9221656,1,1
JIO10035600,1,0.9201654,1,1
JIO10044223,1,0.91998905,1,1
JIO10047557,1,0.91990346,1,1
JIO10033774,1,0.9197082,1,1
JIO10007233,1,0.9196805,1,1
JIO10024643,1,0.9195842,1,1
JIO10041625,1,0.91942364,1,1
JIO10042164,1,0.9190623,1,1
JIO10048420,1,0.9188003,1,1
JIO10007781,0,0.91753364,1,1
JIO10019073,1,0.914919,1,1
JIO10009343,1,0.9145703,1,1
JIO10036496,1,0.91232115,1,1
JIO10019944,1,0.91160166,1,1
JIO10003917,1,0.91007024,1,1
JIO10004337,1,0.9057179,1,1
JIO10023418,0,0.90512395,1,1
JIO10008090,1,0.9045311,1,1
JIO10051718,1,0.90086704,1,1
JIO10009777,0,0.90085065,1,1
JIO10042959,1,0.9001882,1,1
JIO10017219,1,0.8947399,1,1
JIO10023128,0,0.89309,1,1
JIO10062754,1,0.89186305,1,1
JIO10041251,0,0.88697326,1,1
JIO10031933,1,0.8854384,1,1
JIO10045820,0,0.8842297,1,1
JIO10028780,1,0.88052183,1,1
JIO10043383,1,0.87983763,1,1
JIO10007557,1,0.8789773,1,1
JIO10020115,1,0.8776656,1,1
JIO10048987,1,0.8776402,1,1
JIO10032151,1,0.87682146,1,1
JIO10055227,1,0.8731969,1,1
JIO10036415,0,0.8717484,1,1
JIO10024801,1,0.8705925,1,1
JIO10045930,0,0.8691011,1,1
JIO10025283,0,0.86734396,1,1
JIO10016292,0,0.8661066,1,1
JIO10006368,0,0.86561275,1,1
JIO10042910,1,0.8655112,1,1
JIO10030744,1,0.86461383,1,1
JIO10064652,1,0.8640407,1,1
JIO10043633,0,0.86372393,1,1
JIO10015863,0,0.86338705,1,1
JIO10007538,0,0.8633608,1,1
JIO10057548,1,0.86130553,1,1
JIO10022456,1,0.86129326,1,1
JIO10058813,1,0.8577288,1,1
JIO10032865,1,0.8574102,1,1
JIO10036163,1,0.8524998,1,1
JIO10038268,1,0.84764886,1,1
JIO10063682,1,0.84530705,1,1
JIO10058937,1,0.843402,1,1
JIO10006617,1,0.84266764,1,1
JIO10041997,1,0.8425621,1,1
JIO10058647,1,0.8424267,1,1
JIO10011689,0,0.8423476,1,1
JIO10002685,0,0.8421894,1,1
JIO10041318,0,0.8418138,1,1
JIO10007199,0,0.8370575,1,1
JIO10062294,1,0.83658594,1,1
JIO10047541,1,0.8353018,1,1
JIO10026951,1,0.8315156,1,1
JIO10004579,0,0.8289115,1,1
JIO10029758,1,0.8281939,1,1
JIO10030911,1,0.8267838,1,1
JIO10030804,1,0.82504946,1,1
JIO10029320,1,0.8229638,1,1
JIO10012043,1,0.8225222,1,1
JIO10011809,1,0.8220832,1,1
JIO10031425,1,0.8218366,1,1
JIO10055038,0,0.821733,1,1
JIO10012194,1,0.8190635,1,1
JIO10055579,0,0.8187201,1,1
JIO10026276,1,0.8142334,1,1
JIO10016802,1,0.81236315,1,1
JIO10012626,1,0.8118183,1,1
JIO10030925,0,0.81161684,1,1
JIO10049021,1,0.8077006,1,1
JIO10056042,0,0.8072514,1,1
JIO10004070,1,0.8060677,1,1
JIO10041504,1,0.8024994,1,1
JIO10058138,1,0.79907835,1,1
JIO10055898,1,0.79372966,1,1
JIO10000719,0,0.789735,1,1
JIO10049964,1,0.78165156,1,1
JIO10060482,0,0.77986693,1,1
JIO10050219,0,0.7797426,1,1
JIO10024108,0,0.7774294,1,1
JIO10026612,0,0.77387846,1,1
JIO10032481,1,0.7734855,1,1
JIO10040123,1,0.7731607,1,1
JIO10027701,1,0.7720747,1,1
JIO10004223,1,0.7702891,1,1
JIO10025396,1,0.76728755,1,1
JIO10029593,1,0.7666876,1,1
JIO10037015,1,0.76562524,1,1
JIO10062081,1,0.7562169,1,1
JIO10026733,1,0.74976754,1,1
JIO10004824,1,0.74580836,1,1
JIO10018343,0,0.7418852,1,1
JIO10019500,1,0.7387409,1,1
JIO10012036,1,0.7374781,1,1
JIO10025639,1,0.7328721,1,1
JIO10024030,1,0.73282266,1,1
JIO10021987,1,0.73191154,1,1
JIO10042861,0,0.727719,1,1
JIO10014702,1,0.72313267,1,1
JIO10057372,0,0.7211139,1,1
JIO10041438,0,0.71837175,1,1
JIO10011469,1,0.7145928,1,1
JIO10018147,1,0.71426994,1,1
JIO10060081,1,0.71383756,1,1
JIO10034325,1,0.71331143,1,1
JIO10026052,0,0.7127107,1,1
JIO10028225,1,0.71264523,1,1
JIO10051144,1,0.71203876,1,1
JIO10055968,1,0.7113344,1,1
JIO10053339,1,0.7008655,1,1
JIO10001630,1,0.70025057,1,1
JIO10014613,1,0.6988522,1,1
JIO10064500,1,0.6942315,1,1
JIO10010260,0,0.69137836,1,1
JIO10048148,1,0.684197,1,1
JIO10010631,1,0.6834479,1,1
JIO10035277,0,0.6827228,1,1
JIO10018223,0,0.681007,1,1
JIO10017853,1,0.6762216,1,1
JIO10056926,1,0.67557895,1,1
JIO10008746,1,0.67167735,1,1
JIO10019088,1,0.6664781,1,1
JIO10045403,1,0.66386235,1,1
JIO10002409,1,0.6615469,1,1
JIO10009756,1,0.6612905,1,1
JIO10040373,1,0.65876186,1,1
JIO10008341,0,0.65635675,1,1
JIO10062523,1,0.6541787,1,1
JIO10009640,1,0.65061915,1,1
JIO10049219,1,0.64679724,1,1
JIO10000606,1,0.6437563,1,1
JIO10023213,0,0.6409428,1,1
JIO10044558,1,0.64083695,1,1
JIO10033099,1,0.6386994,1,1
JIO10006874,1,0.6379196,1,1
JIO10012183,0,0.6257249,1,1
JIO10045662,1,0.6239834,1,1
JIO10016433,1,0.6228619,1,1
JIO10022102,0,0.61993253,1,1
JIO10030248,0,0.6158857,1,1
JIO10042526,1,0.61548513,1,1
JIO10028948,0,0.6096705,1,1
JIO10048367,1,0.60772634,1,1
JIO10023193,0,0.6051232,1,1
JIO10031699,0,0.60303956,1,1
JIO10021283,1,0.60287666,1,1
JIO10042084,1,0.5973475,1,1
JIO10009176,1,0.5972529,1,1
JIO10057864,1,0.5965079,1,1
JIO10001609,1,0.5962447,1,1
JIO10015705,0,0.59561825,1,1
JIO10028328,1,0.58916277,1,1
JIO10055073,1,0.58730555,1,1
JIO10016728,1,0.58388096,1,1
JIO10015943,1,0.5804733,1,1
JIO10001004,0,0.5782256,1,1
JIO10054195,0,0.578014,1,1
JIO10030316,0,0.57655686,1,1
JIO10057562,0,0.5762971,1,1
JIO10032060,1,0.572629,1,1
JIO10041681,1,0.56666917,1,1
JIO10031191,0,0.5654296,1,1
JIO10059645,1,0.563175,1,1
JIO10023328,0,0.5624316,1,1
JIO10037953,1,0.56240684,1,1
JIO10043672,1,0.5621697,1,1
JIO10006638,0,0.5588077,1,1
JIO10021391,1,0.543411,1,1
JIO10025049,0,0.53931886,1,1
JIO10049380,0,0.53898114,1,1
JIO10059133,0,0.5387879,1,1
JIO10060515,0,0.5379996,1,1
JIO10009142,1,0.53722775,1,1
JIO10000617,0,0.5335419,1,1
JIO10021466,0,0.5326619,1,1
JIO10019317,0,0.5324579,1,1
JIO10023605,1,0.5264715,1,1
JIO10049994,1,0.52550554,1,1
JIO10012404,1,0.5236409,1,1
JIO10003524,1,0.5213646,1,1
JIO10027322,1,0.51995116,1,1
JIO10017376,1,0.51821685,1,1
JIO10036905,0,0.51431525,1,1
JIO10049759,0,0.5140348,1,1
JIO10011925,1,0.50499475,1,1
JIO10040790,1,0.5049448,1,1
JIO10051922,0,0.50476146,1,1
JIO10053117,1,0.49597782,1,1
JIO10034838,0,0.49259296,1,1
JIO10023014,0,0.49140537,1,1
JIO10031458,0,0.48923653,1,1
JIO10038219,0,0.4880581,1,1
JIO10045008,0,0.4866638,1,1
JIO10043593,0,0.4862439,1,1
JIO10042309,0,0.48584637,1,1
JIO10008709,0,0.48558426,1,1
JIO10026872,0,0.48229355,1,1
JIO10042362,1,0.4742497,1,1
JIO10056009,0,0.47093385,1,1
JIO10060970,1,0.47057387,1,1
JIO10044076,1,0.46334922,1,1
JIO10024902,0,0.46173847,1,1
JIO10043446,0,0.46044287,1,1
JIO10014495,0,0.45904714,1,1
JIO10003198,0,0.45842665,1,1
JIO10021075,1,0.45634788,1,1
JIO10025607,1,0.4526577,1,1
JIO10021382,1,0.45131868,1,1
JIO10053723,0,0.45124385,1,1
JIO10021881,1,0.44586995,1,1
JIO10006159,0,0.44179118,1,1
JIO10024465,0,0.4353938,1,1
JIO10029035,1,0.43514585,1,1
JIO10039242,1,0.4348906,1,1
JIO10060461,1,0.4316891,1,1
JIO10034439,1,0.42649314,1,1
JIO10049952,1,0.42548522,1,1
JIO10046200,0,0.423764,1,1
JIO10048303,1,0.42178473,1,1
JIO10044137,1,0.419745,0,1
JIO10015613,1,0.41764373,0,1
JIO10003985,0,0.41392905,0,1
JIO10049637,1,0.4107123,0,1
JIO10048027,1,0.40946692,0,1
JIO10009104,1,0.40778765,0,1
JIO10058061,0,0.40717703,0,1
JIO10006920,0,0.40482542,0,1
JIO10059521,1,0.40464365,0,1
JIO10024654,0,0.40142357,0,1
JIO10026778,1,0.39976546,0,1
JIO10018031,0,0.3946671,0,1
JIO10010042,0,0.39310288,0,1
JIO10055060,0,0.39256024,0,1
JIO10062316,1,0.39218998,0,1
JIO10006492,0,0.38906685,0,1
JIO10000175,0,0.38739836,0,1
JIO10057140,0,0.3852663,0,1
JIO10001023,0,0.38241264,0,1
JIO10006118,1,0.3785736,0,1
JIO10026569,1,0.37817705,0,1
JIO10028272,0,0.37662914,0,1
JIO10058283,1,0.37490833,0,1
JIO10033475,0,0.37304193,0,1
JIO10004538,1,0.37158397,0,1
JIO10023932,0,0.36871368,0,1
JIO10059406,0,0.36613938,0,1
JIO10030186,1,0.36479685,0,1
JIO10057610,0,0.36359802,0,1
JIO10039677,0,0.36317194,0,1
JIO10020135,1,0.36315182,0,1
JIO10028395,0,0.36306483,0,1
JIO10024750,1,0.36272007,0,1
JIO10039426,0,0.36226192,0,1
JIO10002753,0,0.36221948,0,1
JIO10001739,1,0.36178905,0,1
JIO10003423,1,0.35974157,0,1
JIO10005101,0,0.3583745,0,1
JIO10009788,1,0.35429347,0,1
JIO10056387,0,0.3517173,0,1
JIO10009684,0,0.35128474,0,1
JIO10020076,0,0.34972864,0,1
JIO10013715,0,0.34681234,0,1
JIO10049347,1,0.34636113,0,1
JIO10026713,0,0.34423965,0,1
JIO10036514,0,0.34261352,0,1
JIO10055334,0,0.33810896,0,1
JIO10000594,0,0.33503497,0,1
JIO10027914,1,0.3341246,0,1
JIO10060296,0,0.33384246,0,1
JIO10054214,0,0.3335051,0,1
JIO10021563,0,0.33205408,0,1
JIO10022632,0,0.33150816,0,1
JIO10026223,1,0.32660764,0,1
JIO10029599,0,0.32536992,0,1
JIO10017873,0,0.3253258,0,1
JIO10045763,0,0.3246852,0,1
JIO10027287,1,0.3213669,0,1
JIO10055448,0,0.3201493,0,1
JIO10044304,0,0.31994665,0,1
JIO10015605,0,0.31856224,0,1
JIO10061178,0,0.31709015,0,1
JIO10025123,0,0.31688714,0,1
JIO10060050,0,0.31672916,0,1
JIO10059820,1,0.3164552,0,1
JIO10012963,1,0.31576276,0,1
JIO10013147,0,0.31388232,0,1
JIO10028821,0,0.31350166,0,1
JIO10032726,0,0.3120271,0,1
JIO10050987,0,0.311576,0,1
JIO10026399,0,0.30502096,0,1
JIO10040842,1,0.30465135,0,1
JIO10043952,1,0.3031859,0,1
JIO10060418,0,0.30308098,0,1
JIO10062421,0,0.29971293,0,1
JIO10051332,1,0.2975187,0,1
JIO10026344,1,0.29744834,0,1
JIO10052899,1,0.29554003,0,1
JIO10038996,0,0.29526103,0,1
JIO10032470,0,0.29486877,0,1
JIO10000474,0,0.29352582,0,1
JIO10020214,0,0.29346454,0,1
JIO10009633,0,0.29327154,0,1
JIO10007606,0,0.29214567,0,1
JIO10033427,0,0.2906424,0,1
JIO10062553,0,0.28995216,0,1
JIO10041239,0,0.28986442,0,1
JIO10006452,1,0.28963444,0,1
JIO10064382,1,0.28911114,0,1
JIO10034767,1,0.28831857,0,1
JIO10054033,1,0.2879401,0,1
JIO10017350,1,0.28792715,0,1
JIO10013097,1,0.2878218,0,1
JIO10017713,1,0.28510398,0,1
JIO10037845,0,0.28495386,0,1
JIO10024534,0,0.28391805,0,1
JIO10006214,1,0.28139892,0,1
JIO10027259,0,0.2801775,0,1
JIO10012070,1,0.2795125,0,1
JIO10022708,0,0.27928,0,1
JIO10058435,0,0.27906236,0,1
JIO10055741,0,0.27790716,0,1
JIO10055857,0,0.27633604,0,1
JIO10043982,0,0.2763286,0,1
JIO10056396,0,0.27186456,0,1
JIO10029289,1,0.27140477,0,1
JIO10053734,0,0.26892585,0,1
JIO10036100,0,0.268415,0,1
JIO10011085,1,0.2661489,0,1
JIO10003961,0,0.26534063,0,1
JIO10059628,0,0.2650198,0,1
JIO10054100,0,0.2638993,0,1
JIO10022254,0,0.26318976,0,1
JIO10039634,0,0.2625315,0,1
JIO10025050,0,0.262475,0,1
JIO10005221,0,0.2618282,0,1
JIO10062617,0,0.26010355,0,1
JIO10040225,1,0.25935224,0,1
JIO10054338,0,0.2588876,0,1
JIO10001668,1,0.25798482,0,1
JIO10011274,0,0.2577801,0,1
JIO10022069,1,0.25544176,0,1
JIO10050117,1,0.25500605,0,1
JIO10055976,1,0.25485834,0,1
JIO10050529,0,0.25415623,0,1
JIO10034203,1,0.2529028,0,1
JIO10006177,0,0.25223568,0,1
JIO10025591,1,0.24554756,0,1
JIO10059958,0,0.24185388,0,1
JIO10049935,0,0.24167734,0,1
JIO10006300,0,0.24104945,0,1
JIO10032125,0,0.23955709,0,1
JIO10052722,1,0.23918597,0,1
JIO10035711,0,0.23860215,0,1
JIO10054795,0,0.23749617,0,1
JIO10042015,0,0.23739132,0,1
JIO10033477,0,0.23730601,0,1
JIO10014412,0,0.2365491,0,1
JIO10063211,0,0.23642546,0,1
JIO10010341,1,0.2363899,0,1
JIO10007803,0,0.23605172,0,1
JIO10063317,1,0.235378,0,1
JIO10051199,0,0.23455916,0,1
JIO10062455,0,0.23252699,0,1
JIO10008930,0,0.2317919,0,1
JIO10046359,0,0.2301935,0,1
JIO10022614,1,0.22993094,0,1
JIO10011282,1,0.22980458,0,1
JIO10002690,1,0.22921415,0,1
JIO10020433,0,0.22843589,0,1
JIO10054108,0,0.22700416,0,1
JIO10061878,0,0.22614758,0,1
JIO10026698,1,0.22586218,0,1
JIO10008551,0,0.22549993,0,1
JIO10061799,0,0.22516586,0,1
JIO10046262,0,0.22410305,0,1
JIO10002174,0,0.22331505,0,1
JIO10051700,0,0.22304608,0,1
JIO10003115,1,0.22179049,0,1
JIO10048570,0,0.22148028,0,1
JIO10031189,0,0.22125679,0,1
JIO10035967,0,0.21974833,0,1
JIO10019714,0,0.2195117,0,1
JIO10053893,0,0.21830949,0,1
JIO10058200,0,0.21811903,0,1
JIO10007055,0,0.21530601,0,1
JIO10023774,1,0.21528494,0,1
JIO10018806,0,0.21527876,0,1
JIO10060338,1,0.21391775,0,1
JIO10035539,0,0.21244232,0,1
JIO10004914,0,0.21237056,0,1
JIO10017535,0,0.21092573,0,1
JIO10038806,0,0.21071428,0,1
JIO10035677,0,0.20926617,0,1
JIO10046515,1,0.20856501,0,1
JIO10014000,1,0.20846814,0,1
JIO10060064,0,0.206761,0,1
JIO10040281,0,0.2065978,0,1
JIO10019934,0,0.20618571,0,1
JIO10009177,0,0.2044973,0,1
JIO10026250,1,0.20409985,0,1
JIO10015131,0,0.20402475,0,1
JIO10006051,0,0.20374392,0,1
JIO10041679,0,0.20363593,0,1
JIO10015239,0,0.20334533,0,1
JIO10045935,0,0.20271787,0,1
JIO10041009,0,0.20269872,0,1
JIO10009245,0,0.20207956,0,1
JIO10015137,0,0.20187525,0,1
JIO10014640,0,0.20178303,0,1
JIO10059245,0,0.20110057,0,1
JIO10061847,0,0.20056999,0,1
JIO10025249,0,0.20041548,0,1
JIO10027985,0,0.20003015,0,1
JIO10006894,0,0.19901595,0,1
JIO10055660,1,0.19863872,0,1
JIO10017575,0,0.19802932,0,1
JIO10006254,1,0.19742532,0,1
JIO10031093,0,0.19615407,0,1
JIO10004800,0,0.1954028,0,1
JIO10062619,1,0.19539835,0,1
JIO10016391,1,0.19489045,0,1
JIO10001479,0,0.19372909,0,1
JIO10061574,1,0.19324018,0,1
JIO10037203,0,0.19287015,0,1
JIO10035692,0,0.19172125,0,1
JIO10021829,1,0.19045733,0,1
JIO10003660,0,0.18873447,0,1
JIO10026541,0,0.1876688,0,1
JIO10007961,0,0.18696433,0,1
JIO10002173,0,0.18684497,0,1
JIO10005428,0,0.18618447,0,1
JIO10055299,0,0.18564568,0,1
JIO10011798,0,0.1849166,0,1
JIO10036187,0,0.1828121,0,1
JIO10046709,0,0.1826829,0,1
JIO10005618,0,0.18193385,0,1
JIO10027347,0,0.18162434,0,1
JIO10014369,0,0.18120232,0,1
JIO10058401,0,0.18116345,0,1
JIO10019969,0,0.18018514,0,1
JIO10032885,0,0.17911668,0,1
JIO10034268,1,0.17877935,0,1
JIO10001632,0,0.17834103,0,1
JIO10028308,0,0.17814419,0,1
JIO10061452,0,0.17809048,0,1
JIO10036033,0,0.1776371,0,1
JIO10004953,0,0.17752935,0,1
JIO10025957,0,0.17751549,0,1
JIO10018071,1,0.17709841,0,1
JIO10011658,1,0.17704464,0,1
JIO10008503,1,0.17689265,0,1
JIO10027913,0,0.17470932,0,1
JIO10033920,0,0.17417423,0,1
JIO10044920,0,0.17347448,0,1
JIO10008219,1,0.17280403,0,1
JIO10061927,0,0.17178209,0,1
JIO10044646,0,0.17170419,0,1
JIO10027836,1,0.17103711,0,1
JIO10026714,0,0.170101,0,1
JIO10005687,1,0.16874887,0,1
JIO10017007,0,0.16839002,0,1
JIO10020153,0,0.16821721,0,1
JIO10039780,0,0.16720471,0,1
JIO10016674,0,0.16580696,0,1
JIO10062192,0,0.1649959,0,1
JIO10029486,0,0.16452895,0,1
JIO10058523,1,0.16415146,0,1
JIO10029435,0,0.16413087,0,1
JIO10029995,0,0.16374168,0,1
JIO10023707,0,0.16367786,0,1
JIO10051659,0,0.16339742,0,1
JIO10059888,0,0.16296212,0,1
JIO10016559,0,0.16294901,0,1
JIO10004840,0,0.16230506,0,1
JIO10033737,0,0.16229637,0,1
JIO10016436,1,0.16206415,0,1
JIO10008873,0,0.16177733,0,1
JIO10014414,0,0.16124274,0,1
JIO10000493,0,0.16107148,0,1
JIO10017750,0,0.16088487,0,1
JIO10018212,0,0.16059005,0,1
JIO10043396,0,0.16057563,0,1
JIO10042939,0,0.16030657,0,1
JIO10008888,0,0.16002147,0,1
JIO10022615,0,0.15914875,0,1
JIO10013503,0,0.15862781,0,1
JIO10015222,0,0.1571346,0,1
JIO10054219,1,0.15664412,0,1
JIO10019375,0,0.15631028,0,1
JIO10028776,0,0.15563169,0,1
JIO10056138,0,0.15562537,0,1
JIO10003520,0,0.15493059,0,1
JIO10009662,0,0.15329286,0,1
JIO10054630,0,0.15304731,0,1
JIO10045278,0,0.15203024,0,1
JIO10047603,0,0.15201947,0,1
JIO10060489,0,0.15197566,0,1
JIO10001183,0,0.15173149,0,1
JIO10057303,0,0.15065064,0,1
JIO10064406,0,0.15040314,0,1
JIO10010142,0,0.15006335,0,1
JIO10064518,0,0.14988263,0,1
JIO10021721,0,0.14952861,0,1
JIO10016600,1,0.14792937,0,1
JIO10043739,0,0.14792839,0,1
JIO10058642,0,0.14784633,0,1
JIO10004247,0,0.14742209,0,1
JIO10058994,1,0.14732309,0,1
JIO10026081,0,0.1470909,0,1
JIO10063828,0,0.14573723,0,1
JIO10040684,0,0.1456663,0,1
JIO10018253,0,0.14562774,0,1
JIO10014689,0,0.1455011,0,1
JIO10047247,0,0.14502965,0,1
JIO10040867,0,0.14479093,0,1
JIO10023972,0,0.14475499,0,1
JIO10014842,0,0.1447218,0,1
JIO10040440,1,0.14448796,0,1
JIO10016012,0,0.14388905,0,1
JIO10030033,0,0.14388561,0,1
JIO10043153,0,0.1432324,0,1
JIO10029029,1,0.14298433,0,1
JIO10060231,0,0.14250682,0,1
JIO10004351,0,0.14244665,0,1
JIO10025960,0,0.14231671,0,1
JIO10046782,0,0.1419873,0,1
JIO10008110,0,0.14149584,0,1
JIO10011062,0,0.14133886,0,1
JIO10030794,0,0.14095062,0,1
JIO10050482,0,0.13972925,0,1
JIO10040788,0,0.13958825,0,1
JIO10042347,0,0.13941935,0,1
JIO10018485,0,0.13892798,0,1
JIO10021799,0,0.13891393,0,1
JIO10029472,0,0.13854566,0,1
JIO10048883,0,0.13847606,0,1
JIO10047326,1,0.1376164,0,1
JIO10047314,0,0.13714488,0,1
JIO10055305,0,0.13710044,0,1
JIO10026721,0,0.13697077,0,1
JIO10054206,0,0.13688111,0,1
JIO10062047,0,0.13645615,0,1
